종목코드,순위
A032800,116
A032820,1424
A032830,1610
A032850,1766
A032860,1003
A032940,384
A032960,344
A032980,699
A033100,811
A033130,1326
A033160,1617
A033170,817
A033180,803
A033200,567
A033230,1846
A033240,1718
A033270,640
A033290,635
A033310,819
A033320,44
A033340,885
A033500,519
A033530,1813
A033540,225
A033560,45
A033640,1467
A033780,1296
A033830,1500
A033920,1337
A034020,109
A034120,231
A034220,474
A034230,267
A034300,1421
A034310,1507
A034590,534
A034730,791
A034810,966
A034830,933
A034940,525
A034950,1106
A035000,1386
A035080,1751
A035150,680
A035250,402
A035290,405
A035420,1547
A035460,1673
A035510,1632
A035600,258
A035610,857
A035620,1141
A035720,1737
A035760,681
A035810,1203
A035890,1758
A035900,1504
A036000,147
A036010,1939
A036030,263
A036090,1809
A036120,685
A036170,272
A036190,1722
A036200,1286
A036420,659
A036460,1079
A036480,1770
A036530,1398
A036540,1299
A036560,1933
A036570,636
A036580,1248
A036620,1978
A036630,1333
A036640,570
A036670,1149
A036690,1339
A036710,195
A036800,839
A036810,1366
A036830,1579
A036890,1614
A036930,1637
A037030,783
A037070,524
A037230,1034
A037270,1853
A037330,1825
A037350,268
A037370,1887
A037440,1072
A037460,1216
A037560,192
A037710,1418
A037760,650
A037950,1445
A038010,1921
A038060,1830
A038070,1145
A038110,1991
A038290,132
A038390,585
A038460,205
A038500,1206
A038530,1906
A038540,744
A038620,1438
A038680,1261
A038870,1878
A038880,704
A038950,1249
A039010,1127
A039020,757
A039030,1681
A039130,1020
A039200,1472
A039240,1205
A039290,1655
A039310,1432
A039340,916
A039420,1537
A039440,363
A039490,1527
A039560,1377
A039570,1174
A039610,988
A039830,270
A039840,1772
A039860,1252
A040160,326
A040300,1973
A040350,1363
A040420,777
A040610,860
A040910,1892
A041020,1557
A041190,173
A041440,977
A041460,1107
A041510,1585
A041520,105
A041590,892
A041650,1894
A041830,1826
A041910,835
A041920,1861
A041930,582
A041960,1860
A042000,1512
A042040,1425
A042110,1974
A042370,1967
A042420,1382
A042500,1916
A042510,717
A042520,1041
A042600,1995
A042660,722
A042670,481
A042700,940
A042940,1684
A043090,39
A043150,617
A043220,591
A043260,1801
A043340,321
A043370,898
A043590,1631
A043610,782
A043650,318
A043910,1457
A044060,679
A044340,779
A044380,1341
A044450,1350
A044490,766
A044820,170
A044960,120
A045060,309
A045100,1042
A045300,1477
A045390,193
A045520,1352
A045660,1811
A045970,1520
A046070,580
A046120,269
A046140,523
A046210,1171
A046310,1774
A046390,1533
A046440,428
A046890,1555
A046940,465
A047040,1319
A047050,553
A047080,1109
A047310,435
A047400,1901
A047560,1598
A047770,1844
A047810,935
A047820,154
A047920,530
A048260,1977
A048410,1054
A048430,1824
A048530,1184
A048550,287
A048770,1536
A048870,609
A048910,1709
A049070,1580
A049080,50
A049120,15
A049180,196
A049430,468
A049480,323
A049520,1682
A049550,376
A049630,373
A049720,262
A049770,80
A049800,176
A049830,1312
A049950,1150
A049960,1518
A050110,430
A050120,1714
A050860,1538
A050890,1332
A050960,78
A051160,663
A051360,1944
A051370,1889
A051380,895
A051490,1223
A051500,733
A051600,1045
A051630,1834
A051780,1781
A051900,137
A051910,1144
A051980,1659
A052020,1572
A052220,1334
A052260,975
A052300,383
A052330,260
A052400,357
A052420,70
A052460,241
A052600,937
A052670,1859
A052690,957
A052710,178
A052790,18
A052860,1136
A052900,1702
A053030,94
A053050,1768
A053080,701
A053160,1073
A053210,398
A053260,1328
A053270,1965
A053280,35
A053290,1199
A053300,1030
A053350,421
A053450,249
A053580,864
A053590,1033
A053610,1012
A053620,514
A053690,1085
A053700,1732
A053800,441
A053950,486
A053980,1686
A054040,930
A054050,747
A054090,420
A054180,1891
A054210,317
A054450,1671
A054540,631
A054620,868
A054670,1466
A054780,1715
A054800,1640
A054920,961
A054930,564
A054950,1724
A055490,191
A055550,1273
A056080,1862
A056090,4
A056190,796
A056360,473
A056700,1390
A056730,1194
A057030,710
A057050,984
A057540,289
A057680,1462
A057880,1128
A058110,19
A058400,621
A058430,497
A058470,278
A058610,1644
A058630,1818
A058650,509
A058730,488
A058820,1433
A058850,767
A058860,1564
A058970,201
A059090,1700
A059100,1804
A059120,1704
A059210,1962
A059270,967
A060150,737
A060230,1987
A060240,455
A060250,214
A060280,1771
A060310,1875
A060370,1705
A060380,1208
A060540,1703
A060560,987
A060570,319
A060590,1656
A060720,1701
A060850,526
A060900,1831
A060980,136
A061040,1762
A061250,1063
A061970,1153
A062860,626
A063080,372
A063160,1759
A063170,1320
A063440,762
A063570,925
A064090,684
A064240,1097
A064260,678
A064290,1378
A064350,972
A064480,694
A064520,1949
A064550,168
A064760,1207
A064800,785
A064820,181
A064850,1821
A064960,1589
A065130,1740
A065150,107
A065170,1188
A065350,277
A065370,349
A065440,579
A065450,1482
A065510,1069
A065530,649
A065560,877
A065650,61
A065660,1899
A065680,1747
A065710,304
A065950,1347
A066130,1024
A066310,1675
A066360,703
A066410,97
A066570,445
A066590,1189
A066620,274
A066670,1905
A066700,1289
A066900,1727
A066910,400
A066970,1735
A066980,320
A067000,1642
A067080,1623
A067160,592
A067170,248
A067280,1475
A067290,506
A067310,905
A067370,1953
A067390,64
A067570,332
A067630,370
A067830,1213
A067900,838
A067920,1605
A067990,616
A068050,830
A068240,59
A068270,1148
A068290,247
A068330,1288
A068400,1571
A068760,802
A068790,1274
A068930,734
A069080,755
A069110,889
A069260,1563
A069410,1750
A069460,1710
A069510,1251
A069540,1514
A069620,1140
A069640,1086
A069730,854
A069920,1276
A069960,1094
A070960,53
A071050,917
A071090,1078
A071200,1612
A071280,1156
A071320,251
A071460,1602
A071670,252
A071840,1295
A071970,1947
A072020,502
A072130,1870
A072470,813
A072710,751
A072770,221
A072870,861
A072990,1314
A073010,510
A073110,1451
A073240,714
A073490,604
A073560,666
A073570,98
A073640,1959
A074430,832
A074600,1765
A074610,460
A075180,464
A075580,752
A075970,165
A076080,1897
A076610,1050
A077360,1839
A077500,1426
A077970,1635
A078000,718
A078020,1230
A078070,190
A078130,17
A078140,1301
A078150,1857
A078160,599
A078340,596
A078350,950
A078520,548
A078590,879
A078600,1608
A078890,1138
A078930,536
A078940,1923
A079160,1494
A079170,960
A079370,1941
A079430,1053
A079550,1775
A079810,1746
A079940,1502
A079960,1741
A079970,1730
A079980,1004
A080000,1936
A080010,1496
A080160,273
A080220,1355
A080420,436
A080470,1552
A080520,1303
A080580,508
A080720,1081
A081000,1784
A081150,557
A081580,555
A081660,999
A082210,179
A082270,1473
A082640,24
A082660,1404
A082740,1786
A082800,1560
A082850,284
A082920,740
A083310,1460
A083420,377
A083450,1863
A083470,531
A083500,361
A083550,724
A083650,1522
A083660,1858
A083790,1957
A083930,1958
A084010,1318
A084110,1007
A084180,1852
A084370,135
A084650,736
A084670,1843
A084680,537
A084690,501
A084730,1616
A084850,111
A084990,970
A085310,1428
A085370,1966
A085620,198
A085660,175
A085670,1972
A085810,1752
A085910,434
A086040,513
A086280,1093
A086390,1898
A086450,1170
A086520,492
A086670,657
A086710,588
A086790,904
A086820,1739
A086890,204
A086900,1687
A086960,341
A086980,158
A087010,810
A087260,1375
A087600,902
A088130,1356
A088290,1481
A088350,1048
A088390,1931
A088800,210
A088910,692
A089010,463
A089030,1819
A089140,1961
A089150,1738
A089230,202
A089470,756
A089590,1865
A089600,1177
A089790,1838
A089850,163
A089890,1240
A089970,58
A089980,1233
A090080,99
A090150,308
A090350,1201
A090360,1893
A090370,171
A090410,1561
A090430,81
A090460,1162
A090470,1907
A090710,1001
A090850,1095
A091090,825
A091120,1532
A091340,1630
A091580,1506
A091590,1676
A091700,866
A091810,583
A091990,1436
A092040,630
A092070,1736
A092130,571
A092190,789
A092200,1634
A092220,161
A092230,669
A092300,1059
A092440,610
A092460,939
A092730,1307
A092780,528
A092870,418
A093050,1755
A093190,1383
A093230,20
A093240,985
A093320,1487
A093370,1066
A093520,1985
A093640,1855
A093920,1511
A094170,480
A094280,1099
A094360,558
A094480,705
A094820,1797
A094840,850
A094850,559
A094860,426
A094940,285
A094970,780
A095190,584
A095270,1934
A095340,1983
A095500,1986
A095570,386
A095610,212
A095660,1968
A095700,1344
A095720,689
A095910,459
A096040,1963
A096240,51
A096350,654
A096530,634
A096610,1590
A096630,865
A096640,1832
A096690,586
A096760,613
A096770,642
A097230,676
A097520,1559
A097780,125
A097800,1930
A097870,996
A097950,581
A098120,1926
A098460,1674
A099190,1657
A099220,336
A099320,549
A099440,800
A099520,876
A099750,874
A100030,774
A100090,257
A100120,1434
A100130,184
A100220,156
A100250,1300
A100590,844
A100660,574
A100700,852
A100790,1869
A100840,1645
A101140,1647
A101160,1876
A101170,1904
A101240,1553
A101330,329
A101360,1761
A101390,1872
A101490,806
A101530,1092
A101670,908
A101730,1628
A101930,128
A102120,1495
A102260,485
A102280,360
A102460,423
A102710,716
A102940,382
A103140,753
A103590,1636
A103840,130
A104040,439
A104200,149
A104460,21
A104480,381
A104540,1172
A104620,859
A104700,1031
A104830,1530
A105330,1895
A105550,693
A105560,612
A105630,943
A105740,815
A105840,1611
A106080,911
A106190,1023
A107590,348
A108230,1672
A108320,1643
A108380,164
A108490,1981
A108670,141
A108860,1836
A109070,888
A109080,1282
A109610,1840
A109740,674
A109820,265
A109860,846
A109960,1330
A110790,367
A110990,1917
A111110,986
A111710,1284
A111770,1491
A112040,6
A112610,1393
A113810,1982
A114090,1224
A114190,101
A114450,470
A114630,589
A114810,945
A115160,1002
A115180,1582
A115310,1867
A115390,754
A115440,375
A115450,1896
A115480,1373
A115500,1744
A115610,1638
A115960,54
A117580,793
A117730,1648
A118000,1368
A118990,16
A119500,489
A119610,647
A119650,69
A119830,1596
A119850,1980
A119860,182
A120030,292
A120110,499
A120240,1313
A121440,1456
A121600,1406
A121800,83
A121850,1712
A122310,1204
A122350,92
A122450,42
A122640,1461
A122690,1706
A122870,1969
A122900,453
A122990,1335
A123010,1975
A123040,1396
A123410,841
A123420,121
A123570,389
A123690,1084
A123700,1882
A123750,1595
A123860,1185
A123890,924
A124500,339
A124560,200
A125210,1594
A126340,1609
A126560,983
A126600,1365
A126640,1098
A126700,1022
A126880,1955
A127120,1254
A127710,467
A128540,521
A128660,1017
A128820,1218
A128940,941
A129260,299
A129890,291
A130500,1690
A130580,1242
A130660,1111
A131030,1292
A131090,538
A131100,244
A131220,816
A131290,1783
A131370,1606
A131400,1234
A131760,726
A131970,1483
A133750,300
A133820,992
A134380,1290
A134580,1416
A134790,1247
A136480,907
A136490,253
A136510,12
A136540,761
A137400,1075
A137950,540
A138040,1211
A138070,1391
A138080,313
A138490,1283
A138580,1808
A138610,162
A138930,1217
A139050,40
A139130,316
A139480,482
A139670,490
A140070,1693
A140410,1796
A140520,1345
A140670,1453
A140860,1662
A141000,1263
A141080,296
A142210,1835
A142280,546
A142760,11
A143160,568
A143210,1051
A143240,432
A143540,306
A144510,1179
A144960,66
A145020,1102
A145210,1415
A145720,1264
A145990,598
A147760,900
A147830,542
A148150,1791
A148250,87
A149950,665
A149980,909
A150840,199
A150900,1134
A151860,1446
A151910,746
A153460,417
A153490,456
A153710,1260
A155650,515
A155660,837
A156100,174
A158430,219
A159580,280
A159910,245
A160550,1913
A160600,883
A160980,403
A161000,1970
A161390,932
A161580,1018
A161890,1032
A163560,293
A163730,1076
A164060,1699
A166090,1129
A166480,1449
A168330,551
A169330,520
A170030,971
A170790,1584
A170900,1728
A170920,792
A171010,1389
A171090,1270
A171120,1900
A173130,410
A173940,38
A174900,1950
A175140,1798
A175250,484
A175330,1539
A177350,167
A177830,1476
A178320,715
A178780,884
A178920,1305
A179290,281
A179900,503
A180400,1928
A180640,959
A181340,310
A181710,1268
A182360,1733
A182400,365
A183190,286
A183300,1613
A183490,337
A184230,1567
A185490,276
A185750,271
A186230,771
A187220,1362
A187270,1256
A187420,166
A187870,545
A189300,505
A189330,1388
A189690,1215
A189860,706
A189980,1009
A190510,1780
A190650,264
A191420,615
A192080,1402
A192250,645
A192400,298
A192410,1067
A192440,1465
A192650,100
A192820,1493
A193250,550
A194370,686
A194480,145
A194700,786
A195500,1880
A195870,1112
A195990,858
A196170,396
A196300,223
A196450,1817
A196490,1881
A197140,1717
A198440,1353
A199800,74
A199820,1543
A200130,576
A200230,629
A200350,1603
A200470,1814
A200670,1101
A200710,1633
A200780,371
A200880,1621
A201490,721
A203400,477
A203450,1521
A203650,89
A203690,1909
A204020,1503
A204270,1519
A204320,1577
A204620,1322
A204840,529
A205100,1232
A205470,1130
A205500,115
A206400,254
A206560,391
A206640,134
A206650,1269
A207760,27
A207940,353
A208140,1478
A208340,1408
A208370,1531
A208640,667
A210540,311
A210980,1297
A211050,362
A211270,1849
A212560,1912
A213420,1734
A213500,1131
A214150,1513
A214180,969
A214260,183
A214270,1799
A214320,784
A214330,93
A214370,343
A214390,150
A214420,1627
A214430,1545
A214450,1883
A214610,152
A214680,1992
A214870,2
A215000,235
A215090,1005
A215100,431
A215200,1327
A215360,388
A215600,821
A215790,1743
A216050,731
A216080,1228
A217190,1864
A217270,518
A217330,602
A217500,1556
A217620,427
A217730,1369
A217820,279
A218150,47
A218410,442
A219130,1795
A219420,644
A219550,9
A220100,1767
A220180,968
A220260,1842
A221840,912
A221980,1410
A222040,1670
A222080,1624
A222110,218
A222420,1364
A222800,775
A222810,1989
A222980,919
A223250,1625
A223310,887
A224110,1317
A225190,414
A225220,787
A225530,1569
A225570,727
A226320,1669
A226330,1680
A226340,1570
A226400,359
A226440,948
A226950,85
A227100,49
A227840,1058
A227950,84
A228340,658
A228670,1800
A228760,1395
A228850,1412
A229000,29
A229640,1340
A230240,119
A230360,250
A230980,1166
A232140,206
A232680,1619
A234080,729
A234100,1486
A234300,1626
A234340,1132
A234690,1731
A234920,1976
A235980,312
A236200,1562
A236810,1515
A237690,1187
A237820,893
A237880,1358
A238090,112
A238120,730
A238200,294
A238490,1011
A239340,1414
A239610,479
A239890,1016
A240810,495
A241520,688
A241560,770
A241590,1115
A241690,1607
A241710,1387
A241770,1646
A241790,1778
A241820,1074
A241840,1914
A242040,187
A243070,1070
A243840,124
A244460,369
A244920,1236
A245620,1805
A246690,1413
A246710,1181
A246720,805
A246960,355
A247540,140
A247660,447
A248070,1237
A248170,409
A249420,238
A250000,809
A250060,1516
A251270,1794
A251370,677
A251630,1871
A251970,1641
A252500,177
A252990,697
A253450,307
A253590,1837
A253840,338
A254120,327
A255220,696
A255440,836
A256150,1036
A256630,1257
A256840,920
A256940,1193
A257370,880
A258610,801
A258830,224
A259630,1280
A260660,424
A260930,619
A260970,1259
A261200,297
A262260,1668
A262840,1324
A263020,1430
A263050,242
A263540,882
A263600,1924
A263690,1807
A263700,103
A263720,1168
A263750,1601
A263770,1815
A263800,1696
A263810,237
A263860,1854
A263920,1006
A264450,773
A264660,1658
A264850,873
A264900,1400
A265520,637
A265560,603
A265740,67
A267250,1380
A267260,849
A267270,702
A267290,788
A267320,1695
A267790,1754
A267850,1847
A267980,180
A268280,1137
A268600,8
A269620,295
A270520,1873
A270660,1321
A270870,1253
A271560,1828
A271980,804
A272110,1994
A272210,964
A272290,1399
A272450,220
A272550,1698
A273060,527
A274090,1618
A276730,14
A277070,683
A277410,1524
A277810,419
A277880,1919
A278280,157
A278650,397
A279600,862
A280360,1142
A281740,407
A281820,1474
A282330,1448
A282690,1154
A282880,1599
A284620,1829
A284740,561
A285130,1315
A285490,1943
A286750,1932
A286940,719
A287410,845
A288330,142
A288620,139
A289010,1411
A289080,1489
A289220,700
A290120,1372
A290380,65
A290520,7
A290550,401
A290650,211
A290670,1866
A290690,1971
A290720,5
A290740,457
A291230,122
A291650,673
A293480,906
A293490,812
A293580,3
A293780,590
A294090,1485
A294140,1591
A294570,660
A294630,413
A294870,1287
A297090,1550
A297570,282
A297890,1308
A298000,998
A298020,1116
A298040,1065
A298050,997
A298060,1581
A298380,1697
A298540,415
A298690,160
A299030,1019
A299170,1729
A299660,452
A299900,1952
A300080,894
A300120,1890
A300720,954
A301300,491
A302430,532
A302440,587
A302550,818
A303030,1588
A303360,890
A304100,1848
A304840,1104
A305090,75
A306040,723
A306200,1654
A306620,1409
A307180,1868
A307280,1856
A307750,1304
A307870,1827
A307930,148
A307950,1056
A308100,131
A308170,1841
A309930,73
A310200,1850
A311390,712
A311690,22
A312610,1541
A313760,1879
A314130,37
A314930,1244
A316140,516
A317120,406
A317240,1803
A317330,411
A317400,1498
A317530,1566
A317690,325
A317770,123
A317830,1951
A317850,758
A317870,597
A318000,1422
A318010,82
A318020,454
A318410,1394
A319400,1113
A319660,896
A320000,68
A321260,822
A321550,483
A322000,560
A322180,1470
A322310,1484
A322510,1908
A322780,1888
A323280,246
A323990,71
A326030,127
A327260,1159
A330350,867
A330860,1306
A331520,1639
A332290,1777
A332370,772
A332570,1886
A333430,208
A333620,86
A334970,458
A335810,891
A335890,1820
A336060,443
A336260,1708
A336370,88
A336570,1374
A337930,1152
A338220,834
A339770,872
A339950,364
A340440,1298
A340570,1911
A340930,739
A344820,1692
A347700,1497
A347740,899
A347770,903
A347860,1802
A347890,1528
A348030,52
A348150,738
A348210,1769
A348350,1435
A351320,1756
A351330,230
A352480,1720
A352700,1793
A352770,1209
A352820,910
A352940,1348
A353190,1000
A353200,1190
A353810,1597
A354200,1325
A355150,1956
A356860,1782
A356890,1915
A357230,1600
A357550,28
A357780,1459
A359090,743
A361390,475
A361610,1573
A363250,853
A363260,159
A363280,875
A365590,1021
A368770,1285
A369370,331
A373200,914
A375500,1278
A378850,989
A383220,541
A383310,1960
A383800,340
