종목코드,순위
A005070,956
A005090,427
A005110,1022
A005160,1029
A005180,1254
A005250,900
A005290,1210
A005300,210
A005320,1965
A005360,1500
A005380,1204
A005390,276
A005420,1217
A005430,1333
A005440,694
A005490,1201
A005500,564
A005610,1298
A005670,736
A005680,523
A005690,1417
A005710,1864
A005720,831
A005740,1495
A005750,1591
A005800,1190
A005810,810
A005820,1981
A005830,1550
A005850,1005
A005860,539
A005870,79
A005880,1288
A005930,187
A005940,254
A005950,1121
A005960,1203
A005990,2
A006040,291
A006050,1179
A006060,281
A006090,1265
A006110,1100
A006120,1908
A006140,866
A006200,1571
A006220,202
A006260,1182
A006280,1783
A006340,710
A006360,1664
A006370,1291
A006390,489
A006400,502
A006490,165
A006570,1158
A006580,1491
A006620,1008
A006650,1602
A006660,704
A006730,1223
A006740,622
A006800,1261
A006840,692
A006880,766
A006890,1544
A006910,751
A006980,349
A007070,617
A007110,1378
A007120,871
A007160,48
A007210,567
A007280,626
A007310,1572
A007330,1574
A007340,974
A007370,599
A007390,217
A007460,68
A007530,1276
A007540,922
A007570,1374
A007590,519
A007610,1262
A007660,868
A007680,1880
A007690,582
A007700,1709
A007720,289
A007770,1305
A007810,1348
A007820,1686
A007860,1639
A007980,351
A008040,664
A008060,795
A008110,195
A008250,422
A008260,1889
A008350,1474
A008370,1175
A008420,1150
A008490,1951
A008700,1993
A008730,738
A008770,299
A008830,906
A008870,1630
A008930,327
A008970,1995
A009070,1124
A009150,1701
A009160,735
A009180,647
A009190,1895
A009200,1214
A009240,1289
A009270,1462
A009290,1015
A009300,206
A009320,723
A009410,700
A009420,1198
A009440,1411
A009450,312
A009460,216
A009470,1165
A009520,884
A009540,623
A009580,279
A009620,1315
A009680,260
A009730,557
A009770,624
A009780,99
A009810,465
A009830,835
A009900,1283
A009970,1407
A010040,953
A010050,271
A010060,290
A010100,1737
A010120,881
A010130,1645
A010140,1667
A010170,852
A010240,1144
A010280,769
A010470,1539
A010580,319
A010600,930
A010620,1696
A010640,1791
A010660,1252
A010690,1874
A010770,910
A010780,718
A010820,1366
A010950,1957
A010960,140
A011000,1050
A011040,1529
A011070,1989
A011150,1280
A011170,1195
A011200,507
A011210,302
A011230,1037
A011280,437
A011300,132
A011320,1266
A011330,715
A011370,1441
A011390,1888
A011420,717
A011500,1433
A011560,1324
A011690,571
A011700,1428
A011760,1552
A011780,1475
A011790,1770
A011810,1938
A011930,17
A012030,225
A012160,1857
A012170,1463
A012200,1702
A012280,572
A012320,1649
A012330,477
A012340,1482
A012450,446
A012510,971
A012600,1662
A012610,421
A012630,1161
A012690,82
A012700,1367
A012750,1674
A012790,455
A012800,1349
A012860,1506
A013030,176
A013120,537
A013310,1069
A013360,1365
A013520,553
A013570,1533
A013580,1271
A013700,1940
A013720,711
A013810,1488
A013870,363
A013890,272
A013990,1215
A014130,529
A014160,77
A014190,653
A014200,1036
A014280,1135
A014440,1833
A014470,1620
A014530,584
A014570,396
A014580,340
A014620,456
A014680,516
A014710,1184
A014790,285
A014820,153
A014830,1369
A014910,75
A014940,914
A014970,1763
A014990,918
A015230,126
A015260,859
A015360,1553
A015540,1760
A015590,1843
A015710,541
A015750,1306
A015760,625
A015860,175
A015890,1438
A016090,587
A016100,345
A016250,1687
A016360,1915
A016380,1197
A016450,1072
A016580,194
A016590,1675
A016600,1238
A016610,231
A016710,1173
A016740,247
A016790,336
A016800,151
A016880,1787
A017000,1330
A017040,1496
A017180,1532
A017370,1396
A017390,972
A017480,1655
A017510,1071
A017550,301
A017650,514
A017670,1624
A017800,366
A017810,12
A017890,1807
A017900,1323
A017940,1777
A017960,1006
A018000,758
A018120,1434
A018250,1492
A018260,1383
A018290,803
A018310,1834
A018470,1035
A018500,258
A018620,178
A018670,1726
A018680,1092
A018700,284
A018880,1898
A019010,598
A019170,1658
A019180,771
A019210,1904
A019440,1049
A019540,129
A019550,1415
A019570,613
A019590,1567
A019660,136
A019680,253
A019770,1211
A019990,1516
A020000,317
A020120,384
A020150,60
A020560,1945
A020710,227
A020760,1344
A021050,1033
A021080,781
A021240,905
A021320,73
A021650,458
A021820,1622
A021880,1907
A022100,1854
A022220,1999
A023000,1891
A023150,565
A023160,762
A023350,1353
A023410,1014
A023440,531
A023450,1409
A023460,1961
A023530,1159
A023590,65
A023600,1018
A023760,679
A023770,794
A023800,40
A023810,1421
A023900,1128
A023910,761
A023960,1968
A024060,50
A024070,1194
A024090,661
A024110,806
A024120,958
A024720,1832
A024740,1677
A024800,356
A024810,201
A024830,1127
A024840,240
A024850,1652
A024880,480
A024890,326
A024900,375
A024910,604
A024940,112
A024950,1399
A025000,1138
A025320,1052
A025440,1053
A025530,706
A025540,1805
A025550,292
A025560,347
A025750,1009
A025770,1068
A025820,649
A025860,1443
A025880,546
A025900,1034
A025950,1089
A025980,620
A026040,1851
A026150,1091
A026890,1990
A026940,450
A026960,1360
A027050,593
A027360,1297
A027410,894
A027580,948
A027710,275
A027740,550
A027830,1860
A027970,1557
A028050,1123
A028080,1106
A028100,1623
A028260,248
A028300,997
A028670,1680
A029460,453
A029480,26
A029530,1871
A029780,797
A029960,1386
A030000,1681
A030190,928
A030200,1017
A030210,508
A030350,1030
A030520,1075
A030530,929
A030610,1723
A030960,802
A031310,1469
A031330,635
A031430,1555
A031440,1512
A031510,765
A031820,1192
A031860,228
A031980,809
A032190,448
A032300,1239
A032350,1292
A032500,188
A032540,746
A032560,83
A032580,1869
A032620,950
A032640,138
A032680,1597
A032750,433
A032790,335
A032800,1626
A032820,1388
A032830,919
A032850,171
A032860,478
A032940,1638
A032960,1424
A032980,1568
A033100,1654
A033130,115
A033160,895
A033170,876
A033180,999
A033200,277
A033230,1400
A033240,892
A033270,648
A033290,5
A033310,245
A033320,152
A033340,1924
A033500,1341
A033530,1884
A033540,459
A033560,834
A033640,1614
A033780,870
A033830,1844
A033920,1251
A034020,1522
A034120,100
A034220,1180
A034230,1771
A034300,1392
A034310,244
A034590,1351
A034730,985
A034810,383
A034830,1960
A034940,1543
A034950,241
A035000,602
A035080,778
A035150,1810
A035250,1716
A035290,610
A035420,889
A035460,609
A035510,1013
A035600,1394
A035610,439
A035620,798
A035720,1958
A035760,1836
A035810,1629
A035890,1145
A035900,506
A036000,957
A036010,418
A036030,369
A036090,1077
A036120,1412
A036170,1501
A036190,1983
A036200,1752
A036420,1098
A036460,682
A036480,352
A036530,978
A036540,416
A036560,1234
A036570,1733
A036580,860
A036620,390
A036630,1322
A036640,412
A036670,879
A036690,1079
A036710,1546
A036800,232
A036810,346
A036830,464
A036890,1793
A036930,1962
A037030,32
A037070,1191
A037230,389
A037270,1189
A037330,311
A037350,1391
A037370,447
A037440,388
A037460,1536
A037560,1028
A037710,1011
A037760,374
A037950,1140
A038010,1998
A038060,1517
A038070,1219
A038110,729
A038290,1830
A038390,1695
A038460,777
A038500,1471
A038530,744
A038540,1103
A038620,1582
A038680,874
A038870,933
A038880,71
A038950,1139
A039010,913
A039020,1397
A039030,1273
A039130,684
A039200,576
A039240,1910
A039290,513
A039310,1997
A039340,472
A039420,1430
A039440,84
A039490,1896
A039560,1508
A039570,1439
A039610,916
A039830,856
A039840,638
A039860,627
A040160,1809
A040300,1279
A040350,1580
A040420,984
A040610,119
A040910,1486
A041020,229
A041190,1736
A041440,560
A041460,1632
A041510,52
A041520,720
A041590,1268
A041650,524
A041830,1170
A041910,903
A041920,1334
A041930,878
A041960,1257
A042000,658
A042040,942
A042110,491
A042370,1549
A042420,1672
A042500,1426
A042510,1340
A042520,1429
A042600,1393
A042660,542
A042670,990
A042700,1458
A042940,1772
A043090,1804
A043150,1299
A043220,1293
A043260,1566
A043340,286
A043370,669
A043590,1707
A043610,1806
A043650,1954
A043910,332
A044060,1909
A044340,1507
A044380,1881
A044450,1671
A044490,1085
A044820,1112
A044960,1668
A045060,85
A045100,872
A045300,1294
A045390,1867
A045520,1950
A045660,212
A045970,1858
A046070,1942
A046120,1923
A046140,1172
A046210,733
A046310,992
A046390,1086
A046440,817
A046890,1919
A046940,3
A047040,1003
A047050,273
A047080,1523
A047310,993
A047400,549
A047560,4
A047770,1534
A047810,180
A047820,915
A047920,1901
A048260,708
A048410,183
A048430,812
A048530,264
A048550,1131
A048770,783
A048870,105
A048910,671
A049070,1828
A049080,1481
A049120,818
A049180,1368
A049430,1816
A049480,1631
A049520,785
A049550,1650
A049630,144
A049720,1987
A049770,333
A049800,80
A049830,1972
A049950,1361
A049960,38
A050110,1685
A050120,1489
A050860,378
A050890,673
A050960,1227
A051160,30
A051360,1382
A051370,1689
A051380,558
A051490,1594
A051500,926
A051600,989
A051630,961
A051780,55
A051900,1370
A051910,1240
A051980,1178
A052020,1152
A052220,1384
A052260,399
A052300,1941
A052330,1431
A052400,1782
A052420,120
A052460,1963
A052600,362
A052670,424
A052690,429
A052710,1272
A052790,594
A052860,945
A052900,1744
A053030,1174
A053050,1110
A053080,114
A053160,921
A053210,1404
A053260,18
A053270,1381
A053280,1700
A053290,1109
A053300,432
A053350,200
A053450,1286
A053580,697
A053590,1063
A053610,1576
A053620,877
A053690,842
A053700,858
A053800,1906
A053950,324
A053980,1153
A054040,608
A054050,1890
A054090,1270
A054180,1840
A054210,354
A054450,543
A054540,811
A054620,1256
A054670,1218
A054780,1154
A054800,1531
A054920,1380
A054930,218
A054950,750
A055490,1692
A055550,1635
A056080,1894
A056090,941
A056190,1513
A056360,454
A056700,899
A056730,54
A057030,670
A057050,742
A057540,1814
A057680,1718
A057880,1151
A058110,148
A058400,1767
A058430,111
A058470,1051
A058610,1472
A058630,1048
A058650,946
A058730,1528
A058820,90
A058850,886
A058860,885
A058970,1947
A059090,33
A059100,1162
A059120,1316
A059210,1746
A059270,1060
A060150,839
A060230,1168
A060240,854
A060250,1054
A060280,164
A060310,784
A060370,747
A060380,1207
A060540,47
A060560,667
A060570,1530
A060590,107
A060720,1590
A060850,754
A060900,1859
A060980,1026
A061040,1343
A061250,134
A061970,986
A062860,1812
A063080,774
A063160,355
A063170,979
A063440,551
A063570,1929
A064090,1669
A064240,36
A064260,920
A064290,1468
A064350,588
A064480,419
A064520,595
A064550,1824
A064760,379
A064800,1357
A064820,1818
A064850,401
A064960,621
A065130,1659
A065150,672
A065170,177
A065350,1055
A065370,1877
A065440,1986
A065450,1519
A065510,315
A065530,955
A065560,1461
A065650,1948
A065660,168
A065680,1212
A065710,731
A065950,1699
A066130,314
A066310,1708
A066360,1099
A066410,466
A066570,917
A066590,321
A066620,1385
A066670,1928
A066700,440
A066900,391
A066910,1678
A066970,1875
A066980,1231
A067000,1479
A067080,1607
A067160,713
A067170,530
A067280,20
A067290,1090
A067310,14
A067370,851
A067390,1868
A067570,1727
A067630,991
A067830,1801
A067900,204
A067920,1010
A067990,1535
A068050,962
A068240,169
A068270,1943
A068290,581
A068330,826
A068400,1592
A068760,395
A068790,1375
A068930,78
A069080,1046
A069110,578
A069260,1587
A069410,1317
A069460,66
A069510,1647
A069540,1183
A069620,1221
A069640,1225
A069730,843
A069920,1301
A069960,1115
A070960,1067
A071050,1725
A071090,74
A071200,1134
A071280,270
A071320,1126
A071460,1955
A071670,91
A071840,444
A071970,927
A072020,243
A072130,1147
A072470,857
A072710,213
A072770,495
A072870,725
A072990,724
A073010,1618
A073110,1205
A073240,280
A073490,203
A073560,1885
A073570,1102
A073640,1944
A074430,645
A074600,1246
A074610,69
A075180,768
A075580,1267
A075970,888
A076080,1900
A076610,1406
A077360,644
A077500,1027
A077970,149
A078000,863
A078020,263
A078070,1637
A078130,1498
A078140,1913
A078150,1842
A078160,209
A078340,1826
A078350,482
A078520,1487
A078590,310
A078600,190
A078890,1466
A078930,703
A078940,1633
A079160,1160
A079170,220
A079370,1454
A079430,1206
A079550,1452
A079810,161
A079940,1991
A079960,753
A079970,827
A079980,959
A080000,583
A080010,341
A080160,19
A080220,479
A080420,873
A080470,1339
A080520,1436
A080580,350
A080720,438
A081000,1625
A081150,1705
A081580,386
A081660,265
A082210,677
A082270,56
A082640,499
A082660,486
A082740,1579
A082800,211
A082850,205
A082920,527
A083310,1698
A083420,29
A083450,1044
A083470,1338
A083500,1802
A083550,533
A083650,1656
A083660,117
A083790,192
A083930,1964
A084010,59
A084110,1143
A084180,22
A084370,687
A084650,1149
A084670,320
A084680,1939
A084690,1676
A084730,156
A084850,1467
A084990,615
A085310,619
A085370,525
A085620,1220
A085660,494
A085670,780
A085810,800
A085910,1977
A086040,1980
A086280,387
A086390,1465
A086450,1918
A086520,1241
A086670,239
A086710,1108
A086790,1831
A086820,331
A086890,1693
A086900,1610
A086960,1757
A086980,592
A087010,1617
A087260,1789
A087600,1435
A088130,1933
A088290,952
A088350,799
A088390,42
A088800,685
A088910,734
A089010,865
A089030,413
A089140,1665
A089150,162
A089230,1094
A089470,370
A089590,574
A089600,1976
A089790,841
A089850,566
A089890,909
A089970,1967
A089980,1719
A090080,1792
A090150,426
A090350,1093
A090360,1850
A090370,1886
A090410,1157
A090430,977
A090460,67
A090470,365
A090710,1538
A090850,1255
A091090,662
A091120,158
A091340,1156
A091580,1934
A091590,1451
A091700,329
A091810,238
A091990,1511
A092040,1808
A092070,727
A092130,554
A092190,1329
A092200,1558
A092220,43
A092230,404
A092300,1703
A092440,862
A092460,221
A092730,988
A092780,121
A092870,214
A093050,1974
A093190,461
A093230,1193
A093240,1862
A093320,6
A093370,481
A093520,641
A093640,1583
A093920,1229
A094170,882
A094280,147
A094360,1237
A094480,663
A094820,1163
A094840,1117
A094850,1561
A094860,1269
A094940,853
A094970,1588
A095190,1601
A095270,122
A095340,691
A095500,420
A095570,157
A095610,1916
A095660,1502
A095700,445
A095720,1410
A095910,665
A096040,415
A096240,1936
A096350,219
A096530,288
A096610,861
A096630,829
A096640,1444
A096690,1984
A096760,500
A096770,1074
A097230,556
A097520,891
A097780,425
A097800,443
A097870,268
A097950,726
A098120,95
A098460,15
A099190,1097
A099220,838
A099320,1585
A099440,749
A099520,1537
A099750,1747
A100030,789
A100090,629
A100120,825
A100130,1713
A100220,41
A100250,833
A100590,1125
A100660,1835
A100700,1569
A100790,10
A100840,1932
A101140,1169
A101160,1187
A101170,1515
A101240,911
A101330,57
A101360,712
A101390,266
A101490,428
A101530,1087
A101670,1731
A101730,1032
A101930,1849
A102120,1236
A102260,58
A102280,1927
A102460,1096
A102710,1059
A102940,96
A103140,462
A103590,690
A103840,1505
A104040,1423
A104200,1768
A104460,837
A104480,1043
A104540,1697
A104620,1148
A104700,559
A104830,655
A105330,1845
A105550,1420
A105560,1605
A105630,128
A105740,643
A105840,1244
A106080,1442
A106190,9
A107590,142
A108230,252
A108320,251
A108380,836
A108490,25
A108670,721
A108860,1
A109070,1917
A109080,1285
A109610,1821
A109740,954
A109820,2000
A109860,1790
A109960,382
A110790,1766
A110990,471
A111110,739
A111710,805
A111770,846
A112040,1892
A112610,1971
A113810,298
A114090,196
A114190,787
A114450,730
A114630,492
A114810,902
A115160,1456
A115180,575
A115310,693
A115390,274
A115440,1663
A115450,1314
A115480,1595
A115500,893
A115610,215
A115960,580
A117580,1132
A117730,1564
A118000,1224
A118990,364
A119500,1318
A119610,250
A119650,1133
A119830,660
A119850,1560
A119860,475
A120030,1181
A120110,1706
A120240,676
A121440,498
A121600,344
A121800,441
A121850,1861
A122310,1541
A122350,1389
A122450,224
A122640,607
A122690,113
A122870,1120
A122900,414
A122990,875
A123010,1459
A123040,695
A123410,960
A123420,1447
A123570,1319
A123690,230
A123700,118
A123750,1455
A123860,473
A123890,1979
A124500,135
A124560,1775
A125210,1176
A126340,1930
A126560,1822
A126600,1058
A126640,1882
A126700,600
A126880,646
A127120,1985
A127710,86
A128540,562
A128660,947
A128820,23
A128940,1738
A129260,1490
A129890,394
A130500,503
A130580,1387
A130660,154
A131030,1208
A131090,1260
A131100,1753
A131220,1914
A131290,1798
A131370,496
A131400,1690
A131760,1379
A131970,1599
A133750,678
A133820,1358
A134380,37
A134580,1682
A134790,654
A136480,1083
A136490,994
A136510,775
A136540,940
A137400,330
A137950,935
A138040,1946
A138070,618
A138080,707
A138490,821
A138580,1335
A138610,674
A138930,325
A139050,1820
A139130,1711
A139480,791
A139670,1609
A140070,287
A140410,1922
A140520,577
A140670,246
A140860,296
A141000,1660
A141080,294
A142210,159
A142280,1473
A142760,561
A143160,1803
A143210,1377
A143240,1781
A143540,141
A144510,912
A144960,518
A145020,1651
A145210,666
A145720,155
A145990,897
A147760,1526
A147830,973
A148150,376
A148250,198
A149950,526
A149980,1741
A150840,779
A150900,1773
A151860,850
A151910,257
A153460,235
A153490,1600
A153710,1982
A155650,824
A155660,1350
A156100,1573
A158430,1796
A159580,1142
A159910,406
A160550,943
A160600,490
A160980,1893
A161000,393
A161390,1683
A161580,1342
A161890,1978
A163560,815
A163730,1863
A164060,579
A166090,517
A166480,1295
A168330,467
A169330,1740
A170030,186
A170790,1846
A170900,143
A170920,380
A171010,987
A171090,109
A171120,869
A173130,1373
A173940,1565
A174900,741
A175140,1321
A175250,760
A175330,786
A177350,1345
A177830,965
A178320,1464
A178780,385
A178920,226
A179290,696
A179900,1839
A180400,87
A180640,1540
A181340,616
A181710,1527
A182360,1715
A182400,1012
A183190,313
A183300,323
A183490,1422
A184230,442
A185490,402
A185750,451
A186230,28
A187220,1347
A187270,146
A187420,591
A187870,1829
A189300,883
A189330,185
A189690,256
A189860,1460
A189980,804
A190510,417
A190650,170
A191420,1311
A192080,923
A192250,1761
A192400,1130
A192410,1080
A192440,1795
A192650,740
A192820,338
A193250,532
A194370,1931
A194480,1621
A194700,1408
A195500,1414
A195870,1111
A195990,1336
A196170,116
A196300,728
A196450,932
A196490,1870
A197140,511
A198440,307
A199800,668
A199820,548
A200130,430
A200230,1281
A200350,160
A200470,189
A200670,1039
A200710,259
A200780,820
A200880,1912
A201490,586
A203400,1969
A203450,407
A203650,675
A203690,719
A204020,980
A204270,1226
A204320,39
A204620,452
A204840,901
A205100,1847
A205470,1247
A205500,970
A206400,510
A206560,1274
A206640,801
A206650,1921
A207760,1823
A207940,1556
A208140,1642
A208340,1303
A208370,880
A208640,1313
A210540,1302
A210980,555
A211050,1729
A211270,283
A212560,1710
A213420,361
A213500,179
A214150,1970
A214180,1748
A214260,1785
A214270,522
A214320,585
A214330,372
A214370,300
A214390,1202
A214420,975
A214430,515
A214450,636
A214610,1628
A214680,1390
A214870,409
A215000,603
A215090,1691
A215100,1735
A215200,1233
A215360,1542
A215600,1657
A215790,1815
A216050,1249
A216080,688
A217190,368
A217270,1952
A217330,639
A217500,381
A217620,1446
A217730,1722
A217820,1038
A218150,1476
A218410,1001
A219130,630
A219420,92
A219550,269
A220100,1040
A220180,1078
A220260,1300
A221840,680
A221980,1937
A222040,822
A222080,1751
A222110,199
A222420,339
A222800,1644
A222810,634
A222980,49
A223250,1480
A223310,1797
A224110,51
A225190,11
A225220,1959
A225530,1754
A225570,1712
A226320,1243
A226330,770
A226340,469
A226400,1603
A226440,745
A226950,628
A227100,1232
A227840,63
A227950,1019
A228340,1554
A228670,1503
A228760,904
A228850,8
A229000,174
A229640,944
A230240,493
A230360,1925
A230980,1031
A232140,1811
A232680,293
A234080,1363
A234100,1253
A234300,411
A234340,449
A234690,832
A234920,1593
A235980,848
A236200,1996
A236810,1312
A237690,1282
A237820,1636
A237880,1309
A238090,1551
A238120,759
A238200,72
A238490,1326
A239340,1743
A239610,1308
A239890,1762
A240810,125
A241520,1780
A241560,348
A241590,1732
A241690,1427
A241710,637
A241770,1000
A241790,44
A241820,476
A241840,282
A242040,110
A243070,1352
A243840,1449
A244460,1164
A244920,951
A245620,1209
A246690,1494
A246710,62
A246720,497
A246960,702
A247540,1497
A247660,1721
A248070,1167
A248170,840
A249420,1020
A250000,1856
A250060,1758
A251270,1786
A251370,1166
A251630,714
A251970,1739
A252500,434
A252990,1371
A253450,1759
A253590,1584
A253840,1520
A254120,1105
A255220,1776
A255440,1604
A256150,1611
A256630,1866
A256840,367
A256940,640
A257370,924
A258610,1470
A258830,896
A259630,964
A260660,1356
A260930,1007
A260970,1418
A261200,484
A262260,1122
A262840,1484
A263020,847
A263050,1902
A263540,1235
A263600,1337
A263690,1935
A263700,371
A263720,64
A263750,1401
A263770,601
A263800,139
A263810,864
A263860,483
A263920,487
A264450,98
A264660,423
A264850,16
A264900,1419
A265520,166
A265560,130
A265740,1586
A267250,755
A267260,748
A267270,127
A267290,1177
A267320,237
A267790,1852
A267850,1749
A267980,698
A268280,1745
A268600,1327
A269620,1056
A270520,150
A270660,46
A270870,969
A271560,1245
A271980,1756
A272110,1107
A272210,1679
A272290,1045
A272450,172
A272550,1062
A273060,297
A274090,1228
A276730,505
A277070,1509
A277410,305
A277810,732
A277880,1988
A278280,816
A278650,1640
A279600,1784
A280360,337
A281740,722
A281820,108
A282330,255
A282690,1728
A282880,303
A284620,763
A284740,642
A285130,1116
A285490,1061
A286750,504
A286940,1275
A287410,569
A288330,102
A288620,468
A289010,568
A289080,547
A289220,982
A290120,1514
A290380,27
A290520,830
A290550,316
A290650,813
A290670,966
A290690,657
A290720,1994
A290740,145
A291230,1734
A291650,53
A293480,705
A293490,306
A293580,1774
A293780,123
A294090,1606
A294140,1307
A294570,392
A294630,1848
A294870,1250
A297090,485
A297570,1615
A297890,1905
A298000,1559
A298020,512
A298040,457
A298050,1953
A298060,403
A298380,1817
A298540,70
A298690,823
A299030,262
A299170,528
A299660,358
A299900,1021
A300080,1794
A300120,342
A300720,1504
A301300,764
A302430,1813
A302440,1129
A302550,1146
A303030,1598
A303360,1992
A304100,743
A304840,776
A305090,1064
A306040,328
A306200,605
A306620,656
A307180,632
A307280,101
A307750,233
A307870,1440
A307930,808
A307950,1897
A308100,1612
A308170,1613
A309930,938
A310200,767
A311390,1873
A311690,76
A312610,1973
A313760,1364
A314130,1025
A314930,131
A316140,814
A317120,1095
A317240,1966
A317330,538
A317400,689
A317530,1570
A317690,1216
A317770,1450
A317830,1372
A317850,133
A317870,867
A318000,540
A318010,1016
A318020,1188
A318410,1878
A319400,773
A319660,1287
A320000,304
A321260,1328
A321550,1002
A322000,1742
A322180,249
A322310,716
A322510,488
A322780,1047
A323280,1258
A323990,1837
A326030,1688
A327260,1185
A330350,1750
A330860,182
A331520,536
A332290,1581
A332370,1066
A332570,1264
A333430,937
A333620,535
A334970,1355
A335810,359
A335890,1416
A336060,699
A336260,236
A336370,1041
A336570,1765
A337930,1076
A338220,1136
A339770,1648
A339950,191
A340440,1402
A340570,1872
A340930,887
A344820,1088
A347700,1619
A347740,686
A347770,334
A347860,1825
A347890,1362
A348030,163
A348150,137
A348210,520
A348350,1310
A351320,849
A351330,1082
A352480,793
A352700,1376
A352770,552
A352820,1666
A352940,94
A353190,1879
A353200,1799
A353810,1720
A354200,683
A355150,1248
A356860,509
A356890,45
A357230,242
A357550,1437
A357780,1403
A359090,701
A361390,1714
A361610,234
A363250,845
A363260,501
A363280,1057
A365590,981
A368770,207
A369370,1081
A373200,181
A375500,31
A378850,34
A383220,167
A383310,1296
A383800,1432
