종목코드,순위
A004380,1603
A004410,664
A004430,554
A004440,1853
A004450,733
A004490,1700
A004540,1081
A004560,1360
A004590,491
A004650,653
A004690,1993
A004700,1221
A004710,1641
A004720,1493
A004770,1558
A004780,1158
A004800,1279
A004830,1817
A004840,256
A004870,703
A004890,639
A004910,218
A004920,1918
A004960,494
A004970,1172
A004980,370
A004990,749
A005010,1982
A005070,274
A005090,973
A005110,1389
A005160,1866
A005180,202
A005250,1131
A005290,154
A005300,1682
A005320,1050
A005360,720
A005380,605
A005390,845
A005420,1948
A005430,1601
A005440,1721
A005490,958
A005500,821
A005610,614
A005670,549
A005680,1571
A005690,1527
A005710,737
A005720,1116
A005740,305
A005750,115
A005800,13
A005810,1708
A005820,1598
A005830,1442
A005850,1430
A005860,627
A005870,1395
A005880,837
A005930,397
A005940,950
A005950,886
A005960,328
A005990,589
A006040,1997
A006050,1054
A006060,1605
A006090,501
A006110,147
A006120,985
A006140,1864
A006200,1855
A006220,1341
A006260,934
A006280,1128
A006340,1251
A006360,402
A006370,1152
A006390,877
A006400,1278
A006490,894
A006570,383
A006580,1159
A006620,1339
A006650,1458
A006660,1876
A006730,1194
A006740,203
A006800,558
A006840,1834
A006880,164
A006890,1595
A006910,620
A006980,689
A007070,1499
A007110,260
A007120,4
A007160,1582
A007210,1224
A007280,755
A007310,814
A007330,596
A007340,1381
A007370,1627
A007390,1113
A007460,498
A007530,377
A007540,1244
A007570,1631
A007590,663
A007610,600
A007660,55
A007680,1434
A007690,1049
A007700,1552
A007720,1920
A007770,1237
A007810,250
A007820,1267
A007860,625
A007980,1409
A008040,458
A008060,1153
A008110,1157
A008250,579
A008260,953
A008350,1096
A008370,1650
A008420,530
A008490,1473
A008700,851
A008730,1841
A008770,1670
A008830,1156
A008870,1067
A008930,1218
A008970,265
A009070,1751
A009150,1190
A009160,978
A009180,775
A009190,446
A009200,1620
A009240,410
A009270,268
A009290,1040
A009300,706
A009320,361
A009410,1275
A009420,1673
A009440,68
A009450,1018
A009460,860
A009470,1956
A009520,139
A009540,1616
A009580,469
A009620,215
A009680,748
A009730,1189
A009770,439
A009780,1234
A009810,597
A009830,1602
A009900,224
A009970,626
A010040,1972
A010050,1318
A010060,955
A010100,1345
A010120,935
A010130,1031
A010140,1839
A010170,337
A010240,1453
A010280,1478
A010470,618
A010580,1756
A010600,1896
A010620,754
A010640,1904
A010660,193
A010690,188
A010770,623
A010780,670
A010820,330
A010950,962
A010960,752
A011000,181
A011040,1021
A011070,929
A011150,654
A011170,285
A011200,1652
A011210,1426
A011230,1973
A011280,598
A011300,291
A011320,1517
A011330,684
A011370,742
A011390,227
A011420,1014
A011500,1833
A011560,1492
A011690,103
A011700,1301
A011760,890
A011780,1070
A011790,982
A011810,1843
A011930,884
A012030,1570
A012160,634
A012170,1830
A012200,1027
A012280,842
A012320,1020
A012330,544
A012340,1138
A012450,759
A012510,1383
A012600,1167
A012610,1024
A012630,693
A012690,1740
A012700,1696
A012750,635
A012790,163
A012800,1515
A012860,1229
A013030,583
A013120,582
A013310,41
A013360,369
A013520,231
A013570,897
A013580,1026
A013700,1079
A013720,1999
A013810,636
A013870,1693
A013890,1511
A013990,1742
A014130,1358
A014160,198
A014190,1182
A014200,1041
A014280,1065
A014440,1774
A014470,1659
A014530,1062
A014570,1033
A014580,1363
A014620,1640
A014680,641
A014710,519
A014790,233
A014820,1520
A014830,1775
A014910,1995
A014940,1812
A014970,1889
A014990,516
A015230,460
A015260,1859
A015360,846
A015540,1162
A015590,1759
A015710,1408
A015750,374
A015760,694
A015860,1842
A015890,1942
A016090,1376
A016100,781
A016250,974
A016360,887
A016380,1768
A016450,603
A016580,1350
A016590,1
A016600,522
A016610,615
A016710,45
A016740,220
A016790,569
A016800,673
A016880,1607
A017000,133
A017040,1042
A017180,562
A017370,373
A017390,1574
A017480,556
A017510,405
A017550,1236
A017650,299
A017670,352
A017800,151
A017810,543
A017890,738
A017900,1044
A017940,475
A017960,661
A018000,496
A018120,792
A018250,1828
A018260,638
A018290,1811
A018310,559
A018470,1769
A018500,1822
A018620,459
A018670,983
A018680,1228
A018700,721
A018880,679
A019010,1325
A019170,1678
A019180,1730
A019210,1447
A019440,420
A019540,1870
A019550,963
A019570,1946
A019590,1787
A019660,1064
A019680,1151
A019770,249
A019990,1681
A020000,826
A020120,714
A020150,1644
A020560,1466
A020710,1741
A020760,704
A021050,1615
A021080,1356
A021240,1223
A021320,699
A021650,1825
A021820,1906
A021880,1911
A022100,1772
A022220,994
A023000,1799
A023150,943
A023160,896
A023350,296
A023410,471
A023440,750
A023450,768
A023460,1292
A023530,438
A023590,1147
A023600,320
A023760,551
A023770,1921
A023800,1353
A023810,1369
A023900,725
A023910,1181
A023960,1913
A024060,548
A024070,1000
A024090,1621
A024110,1078
A024120,230
A024720,812
A024740,1399
A024800,1679
A024810,1980
A024830,399
A024840,335
A024850,212
A024880,804
A024890,1966
A024900,1912
A024910,1025
A024940,957
A024950,1385
A025000,912
A025320,728
A025440,1960
A025530,980
A025540,1196
A025550,655
A025560,1916
A025750,547
A025770,878
A025820,1900
A025860,1099
A025880,1823
A025900,472
A025950,1179
A025980,1284
A026040,859
A026150,104
A026890,1573
A026940,269
A026960,787
A027050,658
A027360,351
A027410,263
A027580,1516
A027710,611
A027740,609
A027830,584
A027970,1355
A028050,1496
A028080,1293
A028100,533
A028260,1249
A028300,444
A028670,1874
A029460,1415
A029480,1043
A029530,1242
A029780,1294
A029960,769
A030000,1656
A030190,952
A030200,916
A030210,1146
A030350,84
A030520,448
A030530,510
A030610,1046
A030960,125
A031310,848
A031330,746
A031430,1934
A031440,1737
A031510,270
A031820,1717
A031860,1808
A031980,248
A032190,1148
A032300,1647
A032350,166
A032500,565
A032540,993
A032560,1576
A032580,1949
A032620,1444
A032640,928
A032680,1187
A032750,97
A032790,1694
A032800,1555
A032820,1608
A032830,1273
A032850,630
A032860,1297
A032940,692
A032960,1403
A032980,1754
A033100,1648
A033130,1546
A033160,541
A033170,783
A033180,907
A033200,272
A033230,1231
A033240,1506
A033270,1684
A033290,1450
A033310,1504
A033320,1445
A033340,1166
A033500,1240
A033530,156
A033540,1760
A033560,51
A033640,1114
A033780,917
A033830,1863
A033920,601
A034020,131
A034120,964
A034220,926
A034230,1238
A034300,1175
A034310,951
A034590,902
A034730,981
A034810,507
A034830,863
A034940,590
A034950,1269
A035000,1264
A035080,1058
A035150,1380
A035250,1011
A035290,1036
A035420,944
A035460,1075
A035510,17
A035600,905
A035610,587
A035620,793
A035720,1487
A035760,1861
A035810,389
A035890,465
A035900,109
A036000,325
A036010,232
A036030,1413
A036090,552
A036120,967
A036170,38
A036190,1073
A036200,365
A036420,560
A036460,1791
A036480,77
A036530,504
A036540,969
A036560,1580
A036570,1836
A036580,175
A036620,1008
A036630,1184
A036640,1816
A036670,1581
A036690,1933
A036710,433
A036800,1093
A036810,466
A036830,1216
A036890,1337
A036930,308
A037030,719
A037070,46
A037230,1773
A037270,1002
A037330,1801
A037350,1406
A037370,1968
A037440,1202
A037460,1211
A037560,931
A037710,1045
A037760,858
A037950,1783
A038010,695
A038060,357
A038070,20
A038110,298
A038290,392
A038390,1405
A038460,1588
A038500,796
A038530,1037
A038540,760
A038620,367
A038680,803
A038870,1877
A038880,1890
A038950,800
A039010,1329
A039020,1743
A039030,359
A039130,219
A039200,251
A039240,1015
A039290,1308
A039310,463
A039340,497
A039420,1846
A039440,712
A039490,1344
A039560,1144
A039570,1512
A039610,426
A039830,713
A039840,1797
A039860,1085
A040160,1136
A040300,1003
A040350,1798
A040420,1246
A040610,971
A040910,1851
A041020,155
A041190,1404
A041440,624
A041460,830
A041510,1250
A041520,336
A041590,1584
A041650,54
A041830,1695
A041910,1564
A041920,143
A041930,329
A041960,1703
A042000,835
A042040,1707
A042110,1929
A042370,1660
A042420,1107
A042500,1495
A042510,1482
A042520,1800
A042600,182
A042660,275
A042670,1770
A042700,839
A042940,1538
A043090,110
A043150,1807
A043220,1562
A043260,1266
A043340,1719
A043370,697
A043590,1732
A043610,1333
A043650,1053
A043910,476
A044060,26
A044340,424
A044380,716
A044450,915
A044490,763
A044820,226
A044960,300
A045060,1177
A045100,847
A045300,1174
A045390,546
A045520,1336
A045660,114
A045970,95
A046070,1268
A046120,1373
A046140,965
A046210,1781
A046310,324
A046390,1658
A046440,592
A046890,384
A046940,245
A047040,422
A047050,1290
A047080,776
A047310,118
A047400,1941
A047560,105
A047770,648
A047810,1241
A047820,216
A047920,867
A048260,818
A048410,142
A048430,680
A048530,1611
A048550,1414
A048770,996
A048870,1397
A048910,1323
A049070,782
A049080,1074
A049120,50
A049180,1374
A049430,647
A049480,210
A049520,700
A049550,580
A049630,1727
A049720,1030
A049770,44
A049800,1497
A049830,717
A049950,1899
A049960,889
A050110,849
A050120,690
A050860,1396
A050890,461
A050960,1394
A051160,451
A051360,415
A051370,186
A051380,1309
A051490,1086
A051500,1490
A051600,1502
A051630,427
A051780,675
A051900,927
A051910,932
A051980,777
A052020,1952
A052220,1004
A052260,1330
A052300,1907
A052330,391
A052400,751
A052420,506
A052460,96
A052600,727
A052670,1857
A052690,770
A052710,93
A052790,861
A052860,651
A052900,922
A053030,289
A053050,184
A053080,477
A053160,1803
A053210,708
A053260,1066
A053270,1048
A053280,527
A053290,946
A053300,864
A053350,1810
A053450,189
A053580,882
A053590,40
A053610,495
A053620,1420
A053690,1953
A053700,1634
A053800,557
A053950,1016
A053980,1672
A054040,388
A054050,1135
A054090,411
A054180,234
A054210,1645
A054450,903
A054540,1320
A054620,831
A054670,756
A054780,1687
A054800,535
A054920,631
A054930,1815
A054950,489
A055490,1452
A055550,1630
A056080,1618
A056090,16
A056190,850
A056360,1322
A056700,1674
A056730,1988
A057030,1001
A057050,1270
A057540,1908
A057680,1346
A057880,1726
A058110,1871
A058400,910
A058430,1662
A058470,1944
A058610,200
A058630,731
A058650,1349
A058730,1145
A058820,1425
A058850,918
A058860,919
A058970,1629
A059090,487
A059100,732
A059120,499
A059210,74
A059270,1898
A060150,1583
A060230,1653
A060240,619
A060250,948
A060280,1448
A060310,1983
A060370,920
A060380,753
A060540,875
A060560,1382
A060570,1625
A060590,371
A060720,908
A060850,774
A060900,58
A060980,350
A061040,464
A061250,683
A061970,923
A062860,577
A063080,621
A063160,869
A063170,1500
A063440,1392
A063570,1428
A064090,48
A064240,784
A064260,1143
A064290,525
A064350,1614
A064480,307
A064520,1728
A064550,1935
A064760,1260
A064800,825
A064820,264
A064850,572
A064960,1507
A065130,1852
A065150,1319
A065170,1981
A065350,806
A065370,1475
A065440,178
A065450,1233
A065510,1639
A065530,688
A065560,1132
A065650,111
A065660,1351
A065680,137
A065710,871
A065950,354
A066130,1666
A066310,1736
A066360,1204
A066410,91
A066570,930
A066590,1905
A066620,1052
A066670,1540
A066700,1256
A066900,1590
A066910,1277
A066970,644
A066980,148
A067000,1992
A067080,870
A067160,1587
A067170,306
A067280,1368
A067290,470
A067310,1897
A067370,1643
A067390,1203
A067570,765
A067630,791
A067830,676
A067900,1635
A067920,1479
A067990,437
A068050,1622
A068240,1149
A068270,1225
A068290,1262
A068330,85
A068400,987
A068760,176
A068790,1638
A068930,457
A069080,1733
A069110,1170
A069260,995
A069410,261
A069460,225
A069510,1723
A069540,418
A069620,1470
A069640,1990
A069730,1519
A069920,1848
A069960,1586
A070960,167
A071050,608
A071090,319
A071200,1510
A071280,1508
A071320,185
A071460,567
A071670,633
A071840,207
A071970,823
A072020,187
A072130,629
A072470,1746
A072710,1134
A072770,412
A072870,1205
A072990,488
A073010,744
A073110,1217
A073240,1072
A073490,817
A073560,563
A073570,1888
A073640,141
A074430,1744
A074600,595
A074610,1945
A075180,1443
A075580,1795
A075970,1771
A076080,1484
A076610,69
A077360,63
A077500,316
A077970,1263
A078000,900
A078020,827
A078070,809
A078130,1055
A078140,660
A078150,146
A078160,795
A078340,1646
A078350,78
A078520,1578
A078590,1160
A078600,1514
A078890,1006
A078930,1332
A078940,179
A079160,1766
A079170,1550
A079370,206
A079430,221
A079550,933
A079810,172
A079940,1005
A079960,1361
A079970,1642
A079980,247
A080000,136
A080010,102
A080160,1539
A080220,380
A080420,1714
A080470,1185
A080520,762
A080580,1212
A080720,1261
A081000,1342
A081150,1790
A081580,682
A081660,642
A082210,92
A082270,1431
A082640,1289
A082660,1951
A082740,1914
A082800,1745
A082850,1419
A082920,1272
A083310,395
A083420,1060
A083450,456
A083470,1384
A083500,571
A083550,403
A083650,338
A083660,24
A083790,42
A083930,1375
A084010,1545
A084110,211
A084180,323
A084370,1209
A084650,1987
A084670,1814
A084680,1255
A084690,1757
A084730,1566
A084850,1591
A084990,1199
A085310,1509
A085370,1537
A085620,177
A085660,107
A085670,1142
A085810,1976
A085910,1109
A086040,1749
A086280,1609
A086390,344
A086450,710
A086520,1875
A086670,241
A086710,116
A086790,1476
A086820,1676
A086890,1463
A086900,317
A086960,942
A086980,1793
A087010,1455
A087260,707
A087600,1288
A088130,1372
A088290,390
A088350,502
A088390,1832
A088800,150
A088910,1180
A089010,1285
A089030,161
A089140,1118
A089150,772
A089230,992
A089470,1411
A089590,286
A089600,1089
A089790,1362
A089850,1335
A089890,740
A089970,400
A089980,1690
A090080,197
A090150,9
A090350,1124
A090360,805
A090370,262
A090410,1366
A090430,1547
A090460,394
A090470,1835
A090710,515
A090850,1252
A091090,1651
A091120,1873
A091340,961
A091580,1665
A091590,1101
A091700,646
A091810,1549
A091990,467
A092040,678
A092070,810
A092130,1370
A092190,82
A092200,1460
A092220,1265
A092230,913
A092300,1818
A092440,1076
A092460,514
A092730,1110
A092780,726
A092870,292
A093050,924
A093190,718
A093230,3
A093240,1518
A093320,798
A093370,1299
A093520,72
A093640,169
A093920,1227
A094170,1755
A094280,771
A094360,81
A094480,1013
A094820,340
A094840,1710
A094850,113
A094860,1103
A094940,1604
A094970,1802
A095190,280
A095270,445
A095340,124
A095500,199
A095570,1767
A095610,474
A095660,1106
A095700,228
A095720,1567
A095910,201
A096040,1664
A096240,687
A096350,1883
A096530,1750
A096610,120
A096630,1764
A096640,183
A096690,145
A096760,293
A096770,640
A097230,453
A097520,657
A097780,159
A097800,287
A097870,1286
A097950,1300
A098120,379
A098460,1035
A099190,1963
A099220,968
A099320,1838
A099440,416
A099520,904
A099750,778
A100030,1786
A100090,991
A100120,1215
A100130,258
A100220,441
A100250,1491
A100590,1243
A100660,672
A100700,555
A100790,536
A100840,1544
A101140,76
A101160,204
A101170,1282
A101240,1964
A101330,1314
A101360,808
A101390,1697
A101490,455
A101530,408
A101670,196
A101730,1860
A101930,843
A102120,876
A102260,604
A102280,1994
A102460,1788
A102710,893
A102940,735
A103140,1820
A103590,1661
A103840,165
A104040,121
A104200,949
A104460,43
A104480,1705
A104540,1485
A104620,1123
A104700,691
A104830,724
A105330,435
A105550,302
A105560,454
A105630,1343
A105740,1283
A105840,87
A106080,321
A106190,1785
A107590,1352
A108230,482
A108320,938
A108380,513
A108490,1449
A108670,940
A108860,364
A109070,1169
A109080,561
A109610,1302
A109740,160
A109820,1880
A109860,1593
A109960,157
A110790,301
A110990,1257
A111110,347
A111710,1100
A111770,1435
A112040,70
A112610,387
A113810,235
A114090,1387
A114190,1012
A114450,911
A114630,170
A114810,1893
A115160,1850
A115180,1683
A115310,1716
A115390,665
A115440,526
A115450,450
A115480,674
A115500,1247
A115610,1886
A115960,1310
A117580,1486
A117730,468
A118000,1188
A118990,1930
A119500,628
A119610,1393
A119650,252
A119830,355
A119850,1882
A119860,1720
A120030,881
A120110,545
A120240,1400
A121440,1039
A121600,1083
A121800,27
A121850,271
A122310,1377
A122350,49
A122450,921
A122640,581
A122690,838
A122870,61
A122900,856
A122990,223
A123010,1569
A123040,1193
A123410,1624
A123420,1655
A123570,1731
A123690,764
A123700,979
A123750,1633
A123860,238
A123890,345
A124500,505
A124560,381
A125210,1845
A126340,1706
A126560,573
A126600,254
A126640,1201
A126700,406
A126880,1735
A127120,891
A127710,512
A128540,101
A128660,766
A128820,1677
A128940,1725
A129260,1709
A129890,1359
A130500,99
A130580,1092
A130660,1281
A131030,1530
A131090,409
A131100,240
A131220,1462
A131290,360
A131370,829
A131400,1950
A131760,1432
A131970,610
A133750,1596
A133820,130
A134380,811
A134580,413
A134790,1536
A136480,779
A136490,588
A136510,15
A136540,1402
A137400,1501
A137950,483
A138040,807
A138070,253
A138080,1259
A138490,1417
A138580,1758
A138610,1091
A138930,606
A139050,1824
A139130,282
A139480,1856
A139670,1226
A140070,332
A140410,1789
A140520,874
A140670,1437
A140860,255
A141000,1551
A141080,1287
A142210,1753
A142280,1129
A142760,23
A143160,1388
A143210,1925
A143240,1280
A143540,1436
A144510,290
A144960,1141
A145020,1809
A145210,1150
A145720,539
A145990,637
A147760,1472
A147830,1804
A148150,1220
A148250,1424
A149950,780
A149980,407
A150840,1931
A150900,1440
A151860,1572
A151910,966
A153460,1112
A153490,794
A153710,1738
A155650,1222
A155660,1819
A156100,1936
A158430,797
A159580,669
A159910,1724
A160550,945
A160600,1164
A160980,419
A161000,568
A161390,1183
A161580,414
A161890,1427
A163560,401
A163730,1197
A164060,239
A166090,304
A166480,1932
A168330,1102
A169330,281
A170030,1441
A170790,895
A170900,574
A170920,1617
A171010,1762
A171090,736
A171120,1663
A173130,398
A173940,65
A174900,1806
A175140,1513
A175250,1752
A175330,1461
A177350,1416
A177830,490
A178320,1669
A178780,1165
A178920,956
A179290,1954
A179900,1577
A180400,25
A180640,1579
A181340,2
A181710,947
A182360,1858
A182400,1977
A183190,37
A183300,452
A183490,1989
A184230,972
A185490,1585
A185750,436
A186230,1061
A187220,656
A187270,1649
A187420,1792
A187870,521
A189300,537
A189330,89
A189690,844
A189860,841
A189980,1847
A190510,1087
A190650,538
A191420,668
A192080,1667
A192250,773
A192400,86
A192410,21
A192440,442
A192650,1534
A192820,503
A193250,853
A194370,813
A194480,1782
A194700,1126
A195500,898
A195870,385
A195990,1589
A196170,529
A196300,613
A196450,1531
A196490,1955
A197140,112
A198440,1029
A199800,222
A199820,828
A200130,1610
A200230,132
A200350,208
A200470,1699
A200670,190
A200710,685
A200780,1306
A200880,90
A201490,786
A203400,1887
A203450,509
A203650,481
A203690,622
A204020,1059
A204270,1312
A204320,341
A204620,1063
A204840,1958
A205100,677
A205470,6
A205500,138
A206400,1821
A206560,47
A206640,1575
A206650,1628
A207760,1998
A207940,1390
A208140,432
A208340,1969
A208370,802
A208640,681
A210540,511
A210980,986
A211050,1961
A211270,1927
A212560,1105
A213420,500
A213500,1303
A214150,578
A214180,1232
A214260,396
A214270,33
A214320,1474
A214330,1071
A214370,1780
A214390,1023
A214420,1207
A214430,294
A214450,313
A214610,1922
A214680,31
A214870,1139
A215000,1038
A215090,11
A215100,1429
A215200,479
A215360,1327
A215600,822
A215790,743
A216050,60
A216080,517
A217190,59
A217270,1121
A217330,36
A217500,404
A217620,540
A217730,1010
A217820,1304
A218150,244
A218410,959
A219130,1701
A219420,1468
A219550,1939
A220100,741
A220180,1331
A220260,1378
A221840,1844
A221980,585
A222040,1827
A222080,1456
A222110,134
A222420,758
A222800,616
A222810,531
A222980,393
A223250,362
A223310,1168
A224110,295
A225190,1423
A225220,1978
A225530,1192
A225570,1120
A226320,421
A226330,194
A226340,520
A226400,493
A226440,259
A226950,1560
A227100,879
A227840,852
A227950,106
A228340,840
A228670,334
A228760,1296
A228850,1494
A229000,1568
A229640,937
A230240,880
A230360,1561
A230980,39
A232140,570
A232680,52
A234080,709
A234100,1230
A234300,1195
A234340,1464
A234690,1130
A234920,29
A235980,1881
A236200,1865
A236810,18
A237690,1747
A237820,1872
A237880,1548
A238090,119
A238120,1600
A238200,607
A238490,129
A239340,242
A239610,1391
A239890,318
A240810,326
A241520,1214
A241560,508
A241590,353
A241690,1477
A241710,32
A241770,1276
A241790,431
A241820,1557
A241840,730
A242040,1088
A243070,1688
A243840,667
A244460,1985
A244920,1739
A245620,1979
A246690,997
A246710,1313
A246720,1862
A246960,229
A247540,1915
A247660,1084
A248070,1869
A248170,1295
A249420,449
A250000,382
A250060,1505
A251270,1122
A251370,696
A251630,158
A251970,173
A252500,1840
A252990,815
A253450,1535
A253590,1104
A253840,1702
A254120,1680
A255220,970
A255440,276
A256150,1761
A256630,1729
A256840,7
A256940,1654
A257370,1161
A258610,1986
A258830,2000
A259630,288
A260660,1210
A260930,53
A260970,1704
A261200,1191
A262260,1765
A262840,1178
A263020,123
A263050,586
A263540,1163
A263600,1776
A263690,1763
A263700,1592
A263720,1541
A263750,745
A263770,1235
A263800,761
A263810,1965
A263860,279
A263920,473
A264450,1291
A264660,440
A264850,734
A264900,632
A265520,528
A265560,1668
A265740,243
A267250,901
A267260,643
A267270,1837
A267290,1019
A267320,1094
A267790,1910
A267850,1722
A267980,747
A268280,888
A268600,1923
A269620,312
A270520,1967
A270660,1943
A270870,1140
A271560,1784
A271980,333
A272110,64
A272210,1525
A272290,447
A272450,205
A272550,1715
A273060,1326
A274090,1689
A276730,80
A277070,1367
A277410,593
A277810,195
A277880,1421
A278280,788
A278650,174
A279600,671
A280360,799
A281740,819
A281820,428
A282330,1213
A282690,1481
A282880,1924
A284620,267
A284740,1410
A285130,128
A285490,1127
A286750,1082
A286940,617
A287410,484
A288330,135
A288620,1334
A289010,310
A289080,873
A289220,236
A290120,715
A290380,100
A290520,34
A290550,88
A290650,331
A290670,1637
A290690,8
A290720,67
A290740,1439
A291230,217
A291650,1675
A293480,277
A293490,1488
A293580,1090
A293780,246
A294090,140
A294140,649
A294570,1984
A294630,1909
A294870,363
A297090,1498
A297570,30
A297890,434
A298000,1324
A298020,1779
A298040,1594
A298050,594
A298060,1937
A298380,576
A298540,1957
A298690,1919
A299030,1465
A299170,801
A299660,602
A299900,14
A300080,1903
A300120,1357
A300720,98
A301300,1970
A302430,1849
A302440,988
A302550,1483
A303030,1891
A303360,1171
A304100,1879
A304840,1529
A305090,22
A306040,1565
A306200,1316
A306620,1111
A307180,1401
A307280,376
A307750,1056
A307870,1522
A307930,645
A307950,1398
A308100,1080
A308170,1459
A309930,356
A310200,1796
A311390,1108
A311690,56
A312610,1826
A313760,1613
A314130,343
A314930,1379
A316140,1480
A317120,83
A317240,998
A317330,1471
A317400,1208
A317530,1885
A317690,1451
A317770,153
A317830,257
A317850,348
A317870,1457
A318000,214
A318010,273
A318020,1469
A318410,213
A319400,1692
A319660,790
A320000,71
A321260,650
A321550,1298
A322000,1274
A322180,1829
A322310,832
A322510,1317
A322780,1365
A323280,283
A323990,566
A326030,989
A327260,960
A330350,425
A330860,1115
A331520,342
A332290,1137
A332370,75
A332570,168
A333430,117
A333620,346
A334970,1623
A335810,480
A335890,375
A336060,1971
A336260,1418
A336370,162
A336570,73
A337930,126
A338220,171
A339770,1047
A339950,1239
A340440,1559
A340570,1926
A340930,1248
A344820,1636
A347700,1258
A347740,1974
A347770,1523
A347860,127
A347890,1686
A348030,1691
A348150,1034
A348210,1119
A348350,899
A351320,1556
A351330,1606
A352480,1794
A352700,1991
A352770,1328
A352820,1685
A352940,297
A353190,1867
A353200,1154
A353810,550
A354200,1892
A355150,57
A356860,66
A356890,1884
A357230,303
A357550,1467
A357780,311
A359090,865
A361390,1959
A361610,990
A363250,122
A363260,1532
A363280,534
A365590,327
A368770,1917
A369370,79
A373200,1975
A375500,836
A378850,729
A383220,872
A383310,1940
A383800,941
